review_text,review_feel
5The product is fabulous.l loved it,P
5Good bracelet,P
4Very nice.,P
5Feels positive after wearing this,P
5Super,O
"4Looking beautiful but loose in my wrist and threads are coming out of the bracelet, otherwise it is gorgeous.And benefits....I didn't know...I will post feedback after using this.Thanks Flipkart",P
4It's a good product,P
4Motamuti,N
5Good product I like this product,P
5Good quality,P
4Fabulous,P
4I just love it 🤩🤩,P
5Beautiful product,P
4Rubber strength,P
1Money West hai,N
4Right choice,P
4Good,P
3Ok,O
4Nice,P
5Good,P
4Excellent bracelet,P
5Excellant,P
3Nice one,P
2Bad,N
1Strings are too week,N
2Money loss,N
1Bad,N
1In 2 days broken don't take it,N
4Good quality,P
3Good,P
5Nice pordac,P
2No improvement,N
5Super product 👍🏼,P
5Very good,P
5So good 👍,P
4This is good braclet and i like it the braclet 😍👍,P
4Good product,P
4Ok,O
5Very nice,P
5Ok,O
3Rober Lasting bad,N
5Very good 👍,PP
5Just amze,P
4Thanks to flip kart,P
5Bracelet like good,P
4Better than other branded stones in flipcartUsing this since last two months regularly  .. Still looks like as item arrived / quality productI feel better also     ..   Good luck for production company  .. Thanks flipkart,P
5Good,P
3Ok,P
5Very Nice Beautiful Product,P
5Good,P
3Nice 👍,P
5Useful product,P
1Nice 👍,P
5Thank you,P
5Good prodarkt,P
5Original product.. good product,P
5Best product,P
4Super,P
1Money Waste 😡,N
5Like.  Good,P
1Bad quality product,N
1lastic quality very low,N
4Nice quality good,P
3Quality is vwry poor,N
5Sup,P
5Superb,P
5Super,P
1rubber quality are bad and stone colour are removed in two days.,N
"5Very nice product, super",P
5Good product,P
3Need good quality Rubber overall good. After 3days wear rubber band was removed,P
5Nice product 😄😄😃,P
5Best quality,P
1Nice ...,P
5Nice,P
"1These stones are made of glass, not natural stones like pyrite or genuine gemstones.",N
"2Thread breaks in one month , crystals are still good in condition but tread unsatisfied me.",N
3Good Quality stones,P
5Must h,P
5Good,P
5Very nice 👍,P
5Nice product,P
5Super 😍,P
5Amazing wow product,P
"4Product, packaging and delivery everything was as expected...keep it up",P
1Bad quality elastic..,N
5Nice quality.I hope will work better.,P
210 din me elastic tut jati,N
1Worthless.,N
4Nice app,P
5Good original pyrite,P
5Nice,P
1Product is very good but the flipkart delivery partner is very bad,N
4It's good,P
3Good,P
5Nice,P
5Nice,P
2Bracelet rubber ais broken within one week,N
5Good 👍,P
5Super,P
1Nathing,O
1Bad quality,N
