review_text,review_feel
Product is good response time is fast no delay. Only problem is the product I got. It had many permanent marker marks all over it if you're gonna hide the logo bro do it Well.Just got today and will see how the battery backup is.I will update after a while,P
Working in very good conditions and also bluetooth connection is also there I can many game with this,P
The product is good .. those who are thinking to it u can go on .. it will never disappoint you,P
"Fantastic product ! Here's a brief review:Thrilled with my new PS4 DualShock controller from Happy Gaming World! Exceptional service, fast delivery, and a top-quality product. Responsive controls, great battery life. Highly recommend!",P
Worth the price not like sony controllers but clearly justify its price all function works pretty well like sony controllers pairing is not done with the cable and have to pair it manually with the bluetooth one thing better than sony controllers is its battery life its more than real controller,P
Good,P
THIS IS REALLY A GOOD PRODUCTBUT IT'S NOT VIBERATING,P
Product is good quality. But doesn't came with charging cable,O
"It's really good! At first, I had trouble connecting it to my laptop, but then I realized I was doing it wrong. After fixing the issue in settings, it connected immediately. It's a great controller , looks good, works even better, feels sturdy in hand, and has no latency issues.",P
"Totally satisfied, epic vibrations, not delay, I've been using it for like a month now not any issue yet. The battery life is just amazing it lasts about 12-15 hours with normal play and 6-7 hours with vibration play. Go for it just amazing for its price.",P
Perfect for gta5,P
"★★★★★Excellent, my son happy with wireless controller ... flawless",P
"At first it was an okay one... well for this price range what else we'll get!!! After couple of months Slight stick drift issues appeared in the left stick.Apart from this issue the battery capacity also got decreased slightly. That's all, rest of it is just okay.",O
"After original got damaged, this ps4 controller works great.. Vibration and control just good... Nothing bad about this controller.. But if you need fine and super smooth control like original that you will miss but there is no problem in this all...",P
ITS A BEAST AT THIS RATE!!,P
Absolutely great on first impressions and a little gameplays it headphones jack works in pc if you connect in wired on pc with Ds4 software future updates will be edited.hope this turns out to be great 🤞,P
Awsome,P
Good one 👍,P
Good for ps4 works well,P
Good joystick good day network connectivity tough to watch in controller it's very good,P
Good product,P
The buttons are not working,F
Super 😊,P
Good product,P
Product is ok seller was gaddar,F
Don't buy,F
Very good product v good quality feels like real,P
Good. Look and feel like sony's controller.The keys are a little shaky compared to sony. But no issues with gaming. Best at this price.,P
Excellent product at this price. Works flawlessly,P
I like product 👍👍🤑,P
Best' controller 🎮 for Android device,P
Works with ps4 no issues perfect,P
Good quality product worth for price,P
Its nice and working well for this price,P
Non warking shock wavesNon warking touch padSo smallNo warking earphone jackDon't buy this,N
One of the best,P
Good product.. similar like dualshock controller.. works like a beast🔥. Quality beed to be improved bit..totally product is very impressive.,N
Amazing,P
"I loved this product, the price is so affordable and the vibrations are too good also have sensitive triggers",P
This is amezing product the build quality and the buttons are pretty good. The response also amezing.⭐⭐⭐⭐,P
"If you don't have much budget then you can buy this, it is light weight companre to real controller and other things are quite similar.",P
Good product,P
It is good build and button are are good,P
Working very good like og one,P
Very good controller for my Samsung TV.Works exactly like a original dual shock pS4 controller.Vibration feedback is also working via remote play.Best bluetooth controller in this price.Thank you HappyGamingWorld for providing this awesome controller.,P
"A great steal for such a good controller. I haven't been playing any heavy games with so vibration sensation was not that for me. The Six - Axis gyroscope doesn't work or I might not know how to use it. Build quality is fantastic for a good PS4 controller. I you want a cheap and fabulous and a pretty good product, I would really recommend to buy this product",O
Vibration motor not working,F
"I ordered this because its extremely hard to find the original in red. That being said, I was shocked to see that there is barely any quality difference between this and the original. The vibration maybe a little on the lower side and controller speaker doesn't work (could be just my piece). When trying to pair this to your Ps4 I would recommend going to your bluetooth settings and doing it manually. Long press the PS button to pair it. This is important or else you will think you bought a fa...",P
"Very impressed by the hg world ps4 controller. Its really good for the price. The feel is great and is very close to the original one. Obviously the vibrations won't be as great as the sony's controller but for this price, it is a great controller to be used as a secondary for occasional two player gaming! Tried god of war Ragnarok with it, and it was smooth.",P
Best controller I'll buy again in future,P
"Working well good durability,appears fully same as real and just all features are working like real ps4 controller and triggers and vibration motors are solid!!",P
Good,P
Works okay for the price,O
Feels like original,P
This is not working,F
"Good good condition, thank you",P
This pro,P
Works with ps4.,O
Very nice quality,P
"Excellent product, feels like original one , cannot differentiate apart from logo",P
Very nice I love it similiar to ps4gamepad,P
Not good,F
