review_text,review_feel
Tish is better but it is small size (228 L),N
"Received the product  without any damage. Delivery guys were very patient in transporting my refrigerator. Voltas itself is a big brand, so I had no doubt in buying this product. The best part was the installation guy came from 45kms after I again raised complain for installation. That's how the brand will grow and gain the trust of their customers. I will pur my review after 5 to 6 months of usage.",P
Tata product always brand,P
Nice product,P
Till now functioning properly,P
Very good product,P
If you want to buy a 3 star double door fridge at low cost you must go for it..,P
Very good product. Slight dents when delivered. But was well compensated for it.Delivery and Installation was smoothReally liked the fridge,O
Bit getting heating issue's left and right both sides and getting nosing,N
Ok,O
Good,P
Happy,P
Upper door  not present the light.overall very good.,O
Very nice product  nice working on condition very good FlipkartThank you filpcart...･ｰ,P
Good Product,P
Quality product is voltas,P
"Looking is very good. I hope it's not a waste of money. But I am a little bit confused about who will install the refrigerator. If anyone knows please inform me, thanks.",O
Very good productThanks Flipkart,P
Voltas is a good product good fridgerator and the under control panel without any touch so I recommend a touch display panel that is value for money,P
If you are looking for a good design and good fridge just go for it.,P
Quick cooling,P
"There is no lock in fridge. It is little small, though it was looking big in the picture.",N
Nice Product.Value For Money.Delivery Within Time,P
Not nice,N
Bad experience,N
Nice product,P
Thank you flipkart for offering such nice product at very good price point.,P
Best,P
Very great product,P
Good,P
Excellent,P
Great products,P
All over wonderful refrigerator,P
It is simply WOW,P
good performance,P
The product is great,P
Fabulous..,P
Under breakdown within 3 months,N
Good product and low cost money,P
"Good space, perfect cooling",P
Looks is superb,P
cooling system super,P
Truly valuable product,P
Amazing cooling system and space is very convenient,P
Best product,P
Product is better in this price segment,P
Best,P
"Few plastic holders supposed to be given along with the product were not given, moreover installation person told that they come 100% if purchased from showroom and few products may be missed while ordered online overall little dissatisfied with the delivery and installation process",F
"Performance is very good....first time when we switched on the fridge 6-8hr heat was more....but it is set down itself, after that heat also less....no noise.....very good cooling and capacity is much more.... finally very happy with it and more that expectations",P
Good,P
Worth buying and very usefull for me. Writing review after 6month buying,P
Good Product,P
Best Quality Product TATA Voltas Brand,P
"Very poor quality product from Voltas, started problem within one year of use and no support from Voltas.",F
Amazing product and value of money. Must try,P
"Fridge is good, and the delivery is awesome",P
Just wow,P
Good product,P
Perfect Product for our Home,P
Very nice product,P
Very nice product,P
Nice produkat,P
Best buy great,P
Good,P
Best product,P
Less accesaseriers and not same as listing. Differnt than offline shop.There are 3 no door self missingNot happy this time flipcart breaking my trust.... Coustomer care is trying convay me that every ting all right,F
Good product 総総総総,P
super,P
Nice design...loved it...,P
Fridge not cooling and ice not forming in freezer,F
Awesome product and service,P
Super fast cooling,P
Good 総,P
Amezing,P
Nothing official about it,F
very good product go for it,P
It is a very good product with the price range and cooling is fast. Neo frost is superb with no extra ice on top compartment. No heating issues after,P
Levelling screw is not working.  Otherwise excellent refrigerator.,O
Good quality product,P
Good,P
Nice,P
I Love it,P
Mind blowing,P
Best at this price range.,P
Good product,P
It was amazing productI believe TATA ,P
Good quality product I am really happy thanks. From flipkart and seller lowest price and exchange benefit I love it.,P
Excellent,P
Big enough,P
Nice for budget freeze,P
Thank u flipkart,P
Internal size and design made difficult in usage,F
Very nice,P
Good product must buy.,P
Product is good,P
Verry good総,P
Good,P
Value for Money,P
Very good product,P
Nice product good job,P
Very good product,P
Very good product,P
Nice,P
I am purchesing in one mounth 2 product of tata voltas the great product and good setvices.,P
Good,P
Looking very nice,P
"Using it for only 4days ,lets see the long term function of the product.",O
Value for money,O
The fridge is not doing enough cooling..,F
"Product delivered with oil leakage from the machineWould suggest never to buy white goods from Flipkart,  as no one is taking responsibility for faulty products.They just simply say we will assign engineer and no one has turned up yet",F
Products delivered but installation takes more time,F
